State                Qvalue         Nvalue
4/2/2/2/0                 nan                  72
2/1/2/2/1                   0                   3
3/0/2/2/2        2.69553e+293                   3
1/0/2/2/1         1.32677e+37                  12
5/2/2/2/2                  55                   1
2/2/2/2/2                   0                   6
3/1/2/2/2                 nan                  11
1/2/2/2/2         6.06078e+28                   1
2/1/2/2/2         4.81086e+08                   7
4/2/2/2/2        3.28569e+306                  13
0/1/2/0/0         2.31074e+49                   3
4/0/2/2/2        2.70288e+305                  11
1/0/2/2/2         8.76002e+36                  10
2/2/2/2/0          6.8578e+06                 152
3/1/2/2/0                 nan                 163
0/1/1/2/0         2.02367e+08                   1
5/2/2/2/1       -1.19809e+283                   1
0/1/1/0/0         -9.8494e+10                   3
2/2/2/2/1         1.48539e+08                   8
3/1/2/0/0        -7.0586e+242                   1
2/1/2/2/0                   0                  62
1/1/2/2/2                 -20                   1
2/0/0/0/0         3.1072e+160                   1
2/0/2/0/0        1.52448e+304                   1
5/1/2/2/0       -1.26115e+283                  23
3/2/0/0/0                  10                   1
2/2/2/0/0         6.6104e+259                   3
4/0/2/2/1                 nan                  13
3/2/2/2/1        6.24356e+299                   3
5/1/2/2/2        3.15589e+281                   2
1/1/2/2/1         1.09231e+25                   1
2/1/1/0/0        -3.55914e+28                   2
0/2/2/2/0         8.69166e+69                   8
1/2/2/2/0         1.34436e+28                   3
3/0/2/2/1       -1.16067e+297                   3
3/2/1/2/0         1.75302e+09                   1
3/0/2/2/0        2.13442e+294                  52
4/0/2/2/0                 nan                  66
2/0/2/2/0         2.10565e+35                   8
4/2/1/2/0       -1.24692e+156                   1
4/1/1/0/0                   5                   1
4/1/2/2/1        2.51926e+301                   9
1/0/2/2/0         -6.1758e+35                  36
0/1/2/2/0         1.84895e+84                 137
2/0/1/0/0                 -20                   1
2/0/2/2/2        -8.65089e+08                   5
4/0/2/0/1        2.64251e+266                   1
4/1/2/2/2                 nan                   4
0/2/2/2/1        -3.64118e+59                   1
4/1/1/2/2        1.37872e+265                   1
3/1/2/2/1       -4.73482e+293                  11
2/0/2/2/1                   0                   4
5/0/2/2/2        -1.1179e+282                   4
4/0/0/0/2                   5                   1
3/2/2/2/0       -1.92784e+301                  89
5/0/2/2/1             124.275                   2
5/2/2/2/0       -7.22428e+167                  13
0/1/2/2/2         1.91926e+81                  14
4/2/2/2/1        3.82816e+302                  16
4/1/1/0/2        2.33749e+104                   1
0/1/2/2/1         1.42064e+82                  11
4/1/2/2/0                 nan                  78
5/0/2/2/0        4.72556e+253                  19
4/1/2/0/1        4.67901e+264                   1
4/0/2/0/0        2.46052e+104                   1
