State                Qvalue         Nvalue
1/3/2/2/0        7.94844e+135                  24
5/0/1/0/2                   5                   1
3/4/1/0/1        1.11773e+136                   3
3/2/1/2/0                   0                   2
0/0/1/0/2       -1.81864e+307                   7
3/3/2/0/1                   0                   0
3/2/2/0/0        2.31862e+303                   4
2/0/2/2/1         1.27076e+14                   1
4/4/1/0/0       -1.63531e+127                   3
2/3/2/2/1                 nan                  18
0/2/1/2/1        2.47146e+212                   1
2/3/2/2/0       -8.22692e+148                  13
5/3/0/2/1        3.03621e+159                   1
0/0/1/0/0        5.28681e+128                   2
2/2/0/0/0         3.73466e+07                   1
3/2/1/0/0        2.95249e+307                   4
0/4/2/2/0       -8.35879e+192                  22
4/4/2/0/2       -9.54808e+306                   9
2/2/2/2/1       -6.71612e+307                  11
3/4/2/2/2                   0                   8
4/2/1/2/1         1.76491e+23                   1
4/4/2/0/1       -4.30344e+126                   2
4/4/0/0/2         2.76401e+23                   2
3/0/2/2/0              6507.5                   6
3/4/2/0/0       -8.93673e+305                   2
2/3/2/0/0         4.43479e+89                   1
3/4/1/2/0                   0                   2
2/1/1/2/1                  66                   1
2/2/1/0/0        3.71328e+306                   1
3/2/1/0/2        2.69587e+304                   4
2/1/1/0/1                 -20                   1
1/1/1/2/2                 -30                   1
3/3/2/2/1        5.51631e+297                  10
4/1/2/2/2        2.48793e+305                   4
5/3/2/2/0            -46449.7                  13
5/2/2/2/1        1.00847e+127                   8
4/2/1/0/0       -1.71447e+307                   3
0/2/2/0/0         3.12335e+14                   1
5/2/2/0/2         1.24287e+06                   1
4/4/2/2/1       -2.79877e+307                   3
3/2/2/2/2                   0                   1
4/2/1/0/1                  25                   1
3/2/2/0/2       -3.05297e+307                   7
5/3/2/2/2        8.16692e+126                  23
0/0/2/0/1                   0                  32
2/4/2/2/2       -4.46478e+117                  38
0/2/1/0/1         3.61431e+07                   1
1/1/2/2/2       -4.29701e+149                  98
0/0/2/0/0         1.75333e+10                   2
4/2/2/2/2        5.89912e+123                   5
0/2/2/0/2        4.23016e+117                   1
5/3/1/2/0         1.81709e+87                   1
3/3/2/2/0       -1.10954e+307                   5
3/4/1/0/2        3.12012e+305                   4
4/3/1/0/1        2.04451e+306                   1
0/2/1/0/2         1.66566e+10                   1
5/4/2/2/2                 nan                  15
1/1/1/2/0         -6.964e+121                   1
3/0/2/2/2       -5.22598e+297                  10
5/4/2/0/2       -8.44688e+153                   2
3/0/1/0/0                 -20                   1
3/4/0/0/0        1.26093e+308                   2
4/3/2/2/1                   0                   1
3/0/2/0/1         1.33868e+25                   1
2/2/2/2/0                 inf                   9
3/1/2/2/0         9.1391e+142                   2
4/4/1/2/2         2.55816e+28                   1
0/4/2/2/2         -6.024e+143                  13
5/3/1/0/0         8.9513e+263                   1
0/2/2/2/2         5.3024e+211                  18
3/4/2/2/1                   0                  15
3/0/2/2/1        -2.7871e+307                  15
2/1/2/0/2        1.83068e+109                   1
1/3/2/2/2        2.17279e+150                  21
5/4/2/2/1        2.68031e+125                  11
2/2/1/2/0        1.54174e+123                   1
1/3/1/2/0             159.153                   1
4/4/2/0/0       -4.30424e+306                   3
4/2/2/2/0                   0                   2
2/3/0/0/0               56.05                   1
5/0/2/2/2       -7.08416e+128                   5
0/0/2/2/0       -6.03861e+214                 146
3/1/1/0/0                  18                   1
0/0/2/0/2        1.26821e+192                   3
0/2/2/2/1        -2.2259e+173                  26
